	Nodes Number	Probability	Run Time (s)	user
1828	4043	0.0075	0.01572442054748535	mattia
1829	4043	0.0075	0.016266584396362305	mattia
1830	4251	0.0075	0.04360699653625488	mattia
1831	4251	0.0075	0.01386117935180664	mattia
1832	4251	0.0075	0.023620128631591797	mattia
1833	4251	0.0075	0.014039754867553711	mattia
1834	4251	0.0075	0.014688730239868164	mattia
1835	4251	0.0075	0.015064001083374023	mattia
1836	4251	0.0075	0.011814117431640625	mattia
1837	4251	0.0075	0.04126286506652832	mattia
1838	4251	0.0075	0.032289743423461914	mattia
1839	4251	0.0075	0.014110803604125977	mattia
1840	4251	0.0075	0.022339582443237305	mattia
1841	4251	0.0075	0.02431488037109375	mattia
1842	4251	0.0075	0.015405654907226562	mattia
1843	4251	0.0075	0.017299890518188477	mattia
1844	4251	0.0075	0.02527785301208496	mattia
1845	4251	0.0075	0.026570796966552734	mattia
1846	4251	0.0075	0.019889354705810547	mattia
1847	4251	0.0075	0.02206110954284668	mattia
1848	4251	0.0075	0.013192176818847656	mattia
1849	4251	0.0075	0.04230999946594238	mattia
1850	4251	0.0075	0.014787912368774414	mattia
1851	4251	0.0075	0.011234521865844727	mattia
1852	4251	0.0075	0.030194520950317383	mattia
1853	4251	0.0075	0.013476133346557617	mattia
1854	4251	0.0075	0.026068687438964844	mattia
1855	4251	0.0075	0.04742288589477539	mattia
1856	4251	0.0075	0.0228726863861084	mattia
1857	4251	0.0075	0.011306047439575195	mattia
1858	4251	0.0075	0.011145830154418945	mattia
1859	4251	0.0075	0.010909080505371094	mattia
1860	4469	0.0075	0.03345370292663574	mattia
1861	4469	0.0075	0.030887365341186523	mattia
1862	4469	0.0075	0.026335716247558594	mattia
1863	4469	0.0075	0.011524200439453125	mattia
1864	4469	0.0075	0.04438138008117676	mattia
1865	4469	0.0075	0.026836395263671875	mattia
1866	4469	0.0075	0.024288415908813477	mattia
1867	4469	0.0075	0.026003599166870117	mattia
1868	4469	0.0075	0.011913061141967773	mattia
1869	4469	0.0075	0.024072647094726562	mattia
1870	4469	0.0075	0.011056661605834961	mattia
1871	4469	0.0075	0.011852025985717773	mattia
1872	4469	0.0075	0.015774011611938477	mattia
1873	4469	0.0075	0.015587091445922852	mattia
1874	4469	0.0075	0.015714168548583984	mattia
1875	4469	0.0075	0.033257484436035156	mattia
1876	4469	0.0075	0.012630462646484375	mattia
1877	4469	0.0075	0.02584671974182129	mattia
1878	4469	0.0075	0.010735273361206055	mattia
1879	4469	0.0075	0.013902425765991211	mattia
1880	4469	0.0075	0.03590798377990723	mattia
1881	4469	0.0075	0.010716676712036133	mattia
1882	4469	0.0075	0.02543473243713379	mattia
1883	4469	0.0075	0.013690948486328125	mattia
1884	4469	0.0075	0.010904312133789062	mattia
1885	4469	0.0075	0.01020503044128418	mattia
1886	4469	0.0075	0.012565851211547852	mattia
1887	4469	0.0075	0.06473731994628906	mattia
1888	4469	0.0075	0.020836591720581055	mattia
1889	4469	0.0075	0.0250089168548584	mattia
1890	4699	0.0075	0.03397393226623535	mattia
1891	4699	0.0075	0.04557967185974121	mattia
1892	4699	0.0075	0.018208980560302734	mattia
1893	4699	0.0075	0.022796630859375	mattia
1894	4699	0.0075	0.014323234558105469	mattia
1895	4699	0.0075	0.024656295776367188	mattia
1896	4699	0.0075	0.01687335968017578	mattia
1897	4699	0.0075	0.0395197868347168	mattia
1898	4699	0.0075	0.013280630111694336	mattia
1899	4699	0.0075	0.03161144256591797	mattia
1900	4699	0.0075	0.015275955200195312	mattia
1901	4699	0.0075	0.030920028686523438	mattia
1902	4699	0.0075	0.04001140594482422	mattia
1903	4699	0.0075	0.015186548233032227	mattia
1904	4699	0.0075	0.01108694076538086	mattia
1905	4699	0.0075	0.022939205169677734	mattia
1906	4699	0.0075	0.011978387832641602	mattia
1907	4699	0.0075	0.014429092407226562	mattia
1908	4699	0.0075	0.01358795166015625	mattia
1909	4699	0.0075	0.03772783279418945	mattia
1910	4699	0.0075	0.03299593925476074	mattia
1911	4699	0.0075	0.015474557876586914	mattia
1912	4699	0.0075	0.02431035041809082	mattia
1913	4699	0.0075	0.03225851058959961	mattia
1914	4699	0.0075	0.01269078254699707	mattia
1915	4699	0.0075	0.02920079231262207	mattia
1916	4699	0.0075	0.01737666130065918	mattia
1917	4699	0.0075	0.019768714904785156	mattia
1918	4699	0.0075	0.01976156234741211	mattia
1919	4699	0.0075	0.027625560760498047	mattia
1920	4941	0.0075	0.03853464126586914	mattia
1921	4941	0.0075	0.01576828956604004	mattia
1922	4941	0.0075	0.032401323318481445	mattia
1923	4941	0.0075	0.012628555297851562	mattia
1924	4941	0.0075	0.016484975814819336	mattia
1925	4941	0.0075	0.02251458168029785	mattia
1926	4941	0.0075	0.015586614608764648	mattia
1927	4941	0.0075	0.017730712890625	mattia
1928	4941	0.0075	0.02889561653137207	mattia
1929	4941	0.0075	0.011871099472045898	mattia
1930	4941	0.0075	0.03791046142578125	mattia
1931	4941	0.0075	0.01710367202758789	mattia
1932	4941	0.0075	0.0228271484375	mattia
1933	4941	0.0075	0.0315248966217041	mattia
1934	4941	0.0075	0.03529787063598633	mattia
1935	4941	0.0075	0.01051640510559082	mattia
1936	4941	0.0075	0.040564775466918945	mattia
1937	4941	0.0075	0.013272285461425781	mattia
1938	4941	0.0075	0.012249469757080078	mattia
1939	4941	0.0075	0.032559871673583984	mattia
1940	4941	0.0075	0.04499220848083496	mattia
1941	4941	0.0075	0.030043840408325195	mattia
1942	4941	0.0075	0.023745059967041016	mattia
1943	4941	0.0075	0.022649526596069336	mattia
1944	4941	0.0075	0.013278722763061523	mattia
1945	4941	0.0075	0.0259246826171875	mattia
1946	4941	0.0075	0.011104345321655273	mattia
1947	4941	0.0075	0.012161970138549805	mattia
1948	4941	0.0075	0.01638340950012207	mattia
1949	4941	0.0075	0.020810842514038086	mattia
1950	5194	0.0075	0.015943050384521484	mattia
1951	5194	0.0075	0.019689321517944336	mattia
1952	5194	0.0075	0.01668071746826172	mattia
1953	5194	0.0075	0.015358448028564453	mattia
1954	5194	0.0075	0.032106876373291016	mattia
1955	5194	0.0075	0.08548712730407715	mattia
1956	5194	0.0075	0.02058100700378418	mattia
1957	5194	0.0075	0.02318716049194336	mattia
1958	5194	0.0075	0.01715826988220215	mattia
1959	5194	0.0075	0.018897533416748047	mattia
1960	5194	0.0075	0.02294445037841797	mattia
1961	5194	0.0075	0.0283815860748291	mattia
1962	5194	0.0075	0.011924982070922852	mattia
1963	5194	0.0075	0.015306472778320312	mattia
1964	5194	0.0075	0.04789853096008301	mattia
1965	5194	0.0075	0.0356900691986084	mattia
1966	5194	0.0075	0.016130685806274414	mattia
1967	5194	0.0075	0.03332924842834473	mattia
1968	5194	0.0075	0.039548397064208984	mattia
1969	5194	0.0075	0.03331279754638672	mattia
1970	5194	0.0075	0.021445512771606445	mattia
1971	5194	0.0075	0.0524599552154541	mattia
1972	5194	0.0075	0.047538042068481445	mattia
1973	5194	0.0075	0.013631105422973633	mattia
1974	5194	0.0075	0.0195770263671875	mattia
1975	5194	0.0075	0.014064788818359375	mattia
1976	5194	0.0075	0.011192560195922852	mattia
1977	5194	0.0075	0.03193950653076172	mattia
1978	5194	0.0075	0.021800756454467773	mattia
1979	5194	0.0075	0.03364729881286621	mattia
1980	5461	0.0075	0.04036378860473633	mattia
1981	5461	0.0075	0.035974740982055664	mattia
1982	5461	0.0075	0.03062605857849121	mattia
1983	5461	0.0075	0.0527195930480957	mattia
1984	5461	0.0075	0.05037426948547363	mattia
1985	5461	0.0075	0.04201364517211914	mattia
1986	5461	0.0075	0.04001283645629883	mattia
1987	5461	0.0075	0.02373647689819336	mattia
1988	5461	0.0075	0.021955251693725586	mattia
1989	5461	0.0075	0.023032426834106445	mattia
1990	5461	0.0075	0.024286985397338867	mattia
1991	5461	0.0075	0.051846981048583984	mattia
1992	5461	0.0075	0.026374101638793945	mattia
1993	5461	0.0075	0.028989553451538086	mattia
1994	5461	0.0075	0.08294463157653809	mattia
1995	5461	0.0075	0.02103900909423828	mattia
1996	5461	0.0075	0.0217437744140625	mattia
1997	5461	0.0075	0.023506641387939453	mattia
1998	5461	0.0075	0.055938005447387695	mattia
1999	5461	0.0075	0.07528233528137207	mattia
2000	5461	0.0075	0.05967831611633301	mattia
2001	5461	0.0075	0.038939476013183594	mattia
2002	5461	0.0075	0.01886296272277832	mattia
2003	5461	0.0075	0.052164554595947266	mattia
2004	5461	0.0075	0.0717470645904541	mattia
2005	5461	0.0075	0.06200242042541504	mattia
2006	5461	0.0075	0.032364845275878906	mattia
2007	5461	0.0075	0.022050857543945312	mattia
2008	5461	0.0075	0.012117147445678711	mattia
2009	5461	0.0075	0.05282783508300781	mattia
2010	5742	0.0075	0.029375076293945312	mattia
2011	5742	0.0075	0.031264305114746094	mattia
2012	5742	0.0075	0.060286521911621094	mattia
2013	5742	0.0075	0.031091928482055664	mattia
2014	5742	0.0075	0.023435592651367188	mattia
2015	5742	0.0075	0.05472826957702637	mattia
2016	5742	0.0075	0.02032756805419922	mattia
2017	5742	0.0075	0.030929088592529297	mattia
2018	5742	0.0075	0.023235082626342773	mattia
2019	5742	0.0075	0.029947519302368164	mattia
2020	5742	0.0075	0.014472246170043945	mattia
2021	5742	0.0075	0.02937006950378418	mattia
2022	5742	0.0075	0.015850543975830078	mattia
2023	5742	0.0075	0.029291629791259766	mattia
2024	5742	0.0075	0.015080690383911133	mattia
2025	5742	0.0075	0.03320741653442383	mattia
2026	5742	0.0075	0.018232107162475586	mattia
2027	5742	0.0075	0.018497943878173828	mattia
2028	5742	0.0075	0.013556957244873047	mattia
2029	5742	0.0075	0.039170026779174805	mattia
2030	5742	0.0075	0.021311044692993164	mattia
2031	5742	0.0075	0.03587484359741211	mattia
2032	5742	0.0075	0.046378374099731445	mattia
2033	5742	0.0075	0.02171945571899414	mattia
2034	5742	0.0075	0.012850522994995117	mattia
2035	5742	0.0075	0.012036323547363281	mattia
2036	5742	0.0075	0.012039422988891602	mattia
2037	5742	0.0075	0.011794090270996094	mattia
2038	5742	0.0075	0.04146599769592285	mattia
2039	5742	0.0075	0.013637781143188477	mattia
2040	6037	0.0075	0.033288002014160156	mattia
2041	6037	0.0075	0.08759880065917969	mattia
2042	6037	0.0075	0.057886362075805664	mattia
2043	6037	0.0075	0.03728652000427246	mattia
2044	6037	0.0075	0.02339458465576172	mattia
2045	6037	0.0075	0.05913805961608887	mattia
2046	6037	0.0075	0.019206762313842773	mattia
2047	6037	0.0075	0.026789188385009766	mattia
2048	6037	0.0075	0.015679359436035156	mattia
2049	6037	0.0075	0.033779144287109375	mattia
2050	6037	0.0075	0.019869565963745117	mattia
2051	6037	0.0075	0.017801523208618164	mattia
2052	6037	0.0075	0.028120040893554688	mattia
2053	6037	0.0075	0.030463218688964844	mattia
2054	6037	0.0075	0.057270050048828125	mattia
2055	6037	0.0075	0.04703974723815918	mattia
2056	6037	0.0075	0.023150205612182617	mattia
2057	6037	0.0075	0.018055200576782227	mattia
2058	6037	0.0075	0.014365911483764648	mattia
2059	6037	0.0075	0.04864931106567383	mattia
2060	6037	0.0075	0.027008771896362305	mattia
2061	6037	0.0075	0.017863988876342773	mattia
2062	6037	0.0075	0.047599077224731445	mattia
2063	6037	0.0075	0.025993824005126953	mattia
2064	6037	0.0075	0.02145981788635254	mattia
2065	6037	0.0075	0.05663275718688965	mattia
2066	6037	0.0075	0.030249357223510742	mattia
2067	6037	0.0075	0.045001983642578125	mattia
2068	6037	0.0075	0.01346278190612793	mattia
2069	6037	0.0075	0.04168415069580078	mattia
2070	6347	0.0075	0.018876314163208008	mattia
2071	6347	0.0075	0.024887561798095703	mattia
2072	6347	0.0075	0.020006418228149414	mattia
2073	6347	0.0075	0.01849365234375	mattia
2074	6347	0.0075	0.02629685401916504	mattia
2075	6347	0.0075	0.02967548370361328	mattia
2076	6347	0.0075	0.033405303955078125	mattia
2077	6347	0.0075	0.024039030075073242	mattia
2078	6347	0.0075	0.011759042739868164	mattia
2079	6347	0.0075	0.039958953857421875	mattia
2080	6347	0.0075	0.03499484062194824	mattia
2081	6347	0.0075	0.08375048637390137	mattia
2082	6347	0.0075	0.013560771942138672	mattia
2083	6347	0.0075	0.04602861404418945	mattia
2084	6347	0.0075	0.018514633178710938	mattia
2085	6347	0.0075	0.059880971908569336	mattia
2086	6347	0.0075	0.012143850326538086	mattia
2087	6347	0.0075	0.03981280326843262	mattia
2088	6347	0.0075	0.013673543930053711	mattia
2089	6347	0.0075	0.04941415786743164	mattia
2090	6347	0.0075	0.014296293258666992	mattia
2091	6347	0.0075	0.06655573844909668	mattia
2092	6347	0.0075	0.05088949203491211	mattia
2093	6347	0.0075	0.024607181549072266	mattia
2094	6347	0.0075	0.01470804214477539	mattia
2095	6347	0.0075	0.05473780632019043	mattia
2096	6347	0.0075	0.02487635612487793	mattia
2097	6347	0.0075	0.08268928527832031	mattia
2098	6347	0.0075	0.04671812057495117	mattia
2099	6347	0.0075	0.023616313934326172	mattia
2100	6673	0.0075	0.02687525749206543	mattia
2101	6673	0.0075	0.024240970611572266	mattia
2102	6673	0.0075	0.03723931312561035	mattia
2103	6673	0.0075	0.10912203788757324	mattia
2104	6673	0.0075	0.03311562538146973	mattia
2105	6673	0.0075	0.037467241287231445	mattia
2106	6673	0.0075	0.06777548789978027	mattia
2107	6673	0.0075	0.015180826187133789	mattia
2108	6673	0.0075	0.01295614242553711	mattia
2109	6673	0.0075	0.03512072563171387	mattia
2110	6673	0.0075	0.04047966003417969	mattia
2111	6673	0.0075	0.04841876029968262	mattia
2112	6673	0.0075	0.016165971755981445	mattia
2113	6673	0.0075	0.030991554260253906	mattia
2114	6673	0.0075	0.013248920440673828	mattia
2115	6673	0.0075	0.019373655319213867	mattia
2116	6673	0.0075	0.026792049407958984	mattia
2117	6673	0.0075	0.013370990753173828	mattia
2118	6673	0.0075	0.040971994400024414	mattia
2119	6673	0.0075	0.057802677154541016	mattia
2120	6673	0.0075	0.018648386001586914	mattia
2121	6673	0.0075	0.02241063117980957	mattia
2122	6673	0.0075	0.030805349349975586	mattia
2123	6673	0.0075	0.04386138916015625	mattia
2124	6673	0.0075	0.07483816146850586	mattia
2125	6673	0.0075	0.027549028396606445	mattia
2126	6673	0.0075	0.01307368278503418	mattia
2127	6673	0.0075	0.027448177337646484	mattia
2128	6673	0.0075	0.06539607048034668	mattia
2129	6673	0.0075	0.08063268661499023	mattia
2130	7016	0.0075	0.013648509979248047	mattia
2131	7016	0.0075	0.01724696159362793	mattia
2132	7016	0.0075	0.04491424560546875	mattia
2133	7016	0.0075	0.020745515823364258	mattia
2134	7016	0.0075	0.07101655006408691	mattia
2135	7016	0.0075	0.023829936981201172	mattia
2136	7016	0.0075	0.0766744613647461	mattia
2137	7016	0.0075	0.013236761093139648	mattia
2138	7016	0.0075	0.023204326629638672	mattia
2139	7016	0.0075	0.030025482177734375	mattia
2140	7016	0.0075	0.012938261032104492	mattia
2141	7016	0.0075	0.02740645408630371	mattia
2142	7016	0.0075	0.017712116241455078	mattia
2143	7016	0.0075	0.01474618911743164	mattia
2144	7016	0.0075	0.018224716186523438	mattia
2145	7016	0.0075	0.029959440231323242	mattia
2146	7016	0.0075	0.06810879707336426	mattia
2147	7016	0.0075	0.08290290832519531	mattia
2148	7016	0.0075	0.028130531311035156	mattia
2149	7016	0.0075	0.08832931518554688	mattia
2150	7016	0.0075	0.16955041885375977	mattia
2151	7016	0.0075	0.022324562072753906	mattia
2152	7016	0.0075	0.030370712280273438	mattia
2153	7016	0.0075	0.017914772033691406	mattia
2154	7016	0.0075	0.04660511016845703	mattia
2155	7016	0.0075	0.01742410659790039	mattia
2156	7016	0.0075	0.014966487884521484	mattia
2157	7016	0.0075	0.030463218688964844	mattia
2158	7016	0.0075	0.06664824485778809	mattia
2159	7016	0.0075	0.03742814064025879	mattia
2160	7376	0.0075	0.06262826919555664	mattia
2161	7376	0.0075	0.023316621780395508	mattia
2162	7376	0.0075	0.016185760498046875	mattia
2163	7376	0.0075	0.023261308670043945	mattia
2164	7376	0.0075	0.07601428031921387	mattia
2165	7376	0.0075	0.04309701919555664	mattia
2166	7376	0.0075	0.07376265525817871	mattia
2167	7376	0.0075	0.03223252296447754	mattia
2168	7376	0.0075	0.0478823184967041	mattia
2169	7376	0.0075	0.01835465431213379	mattia
2170	7376	0.0075	0.0230712890625	mattia
2171	7376	0.0075	0.018700599670410156	mattia
2172	7376	0.0075	0.03326869010925293	mattia
2173	7376	0.0075	0.02882099151611328	mattia
2174	7376	0.0075	0.01617598533630371	mattia
2175	7376	0.0075	0.01932239532470703	mattia
2176	7376	0.0075	0.02244114875793457	mattia
2177	7376	0.0075	0.019903898239135742	mattia
2178	7376	0.0075	0.025394439697265625	mattia
2179	7376	0.0075	0.04085040092468262	mattia
2180	7376	0.0075	0.030664443969726562	mattia
2181	7376	0.0075	0.07035422325134277	mattia
2182	7376	0.0075	0.03218960762023926	mattia
2183	7376	0.0075	0.07961821556091309	mattia
2184	7376	0.0075	0.0367732048034668	mattia
2185	7376	0.0075	0.03485846519470215	mattia
2186	7376	0.0075	0.026824951171875	mattia
2187	7376	0.0075	0.013111591339111328	mattia
2188	7376	0.0075	0.0654134750366211	mattia
2189	7376	0.0075	0.0264589786529541	mattia
2190	7755	0.0075	0.08971333503723145	mattia
2191	7755	0.0075	0.023848772048950195	mattia
2192	7755	0.0075	0.08940839767456055	mattia
2193	7755	0.0075	0.04450035095214844	mattia
2194	7755	0.0075	0.10055351257324219	mattia
2195	7755	0.0075	0.04138755798339844	mattia
2196	7755	0.0075	0.08936166763305664	mattia
2197	7755	0.0075	0.037985801696777344	mattia
2198	7755	0.0075	0.021237611770629883	mattia
2199	7755	0.0075	0.025905609130859375	mattia
2200	7755	0.0075	0.03911471366882324	mattia
2201	7755	0.0075	0.051236629486083984	mattia
2202	7755	0.0075	0.013703107833862305	mattia
2203	7755	0.0075	0.08323287963867188	mattia
2204	7755	0.0075	0.039009809494018555	mattia
2205	7755	0.0075	0.021287202835083008	mattia
2206	7755	0.0075	0.04042935371398926	mattia
2207	7755	0.0075	0.012993574142456055	mattia
2208	7755	0.0075	0.017912626266479492	mattia
2209	7755	0.0075	0.013492107391357422	mattia
2210	7755	0.0075	0.11070013046264648	mattia
2211	7755	0.0075	0.210249662399292	mattia
2212	7755	0.0075	0.09216570854187012	mattia
2213	7755	0.0075	0.09241008758544922	mattia
2214	7755	0.0075	0.03734779357910156	mattia
2215	7755	0.0075	0.0176236629486084	mattia
2216	7755	0.0075	0.01712489128112793	mattia
2217	7755	0.0075	0.06241130828857422	mattia
2218	7755	0.0075	0.030219316482543945	mattia
2219	7755	0.0075	0.017987966537475586	mattia
2220	8154	0.0075	0.03486800193786621	mattia
2221	8154	0.0075	0.04874420166015625	mattia
2222	8154	0.0075	0.12619233131408691	mattia
2223	8154	0.0075	0.09932231903076172	mattia
2224	8154	0.0075	0.07328104972839355	mattia
2225	8154	0.0075	0.06256628036499023	mattia
2226	8154	0.0075	0.06665229797363281	mattia
2227	8154	0.0075	0.024314403533935547	mattia
2228	8154	0.0075	0.09397339820861816	mattia
2229	8154	0.0075	0.06729817390441895	mattia
2230	8154	0.0075	0.1500084400177002	mattia
2231	8154	0.0075	0.017650604248046875	mattia
2232	8154	0.0075	0.044766902923583984	mattia
2233	8154	0.0075	0.03383040428161621	mattia
2234	8154	0.0075	0.03070211410522461	mattia
2235	8154	0.0075	0.07176637649536133	mattia
2236	8154	0.0075	0.08351302146911621	mattia
2237	8154	0.0075	0.10001420974731445	mattia
2238	8154	0.0075	0.07702803611755371	mattia
2239	8154	0.0075	0.023737192153930664	mattia
2240	8154	0.0075	0.02171945571899414	mattia
2241	8154	0.0075	0.051415205001831055	mattia
2242	8154	0.0075	0.015223979949951172	mattia
2243	8154	0.0075	0.0852060317993164	mattia
2244	8154	0.0075	0.053345441818237305	mattia
2245	8154	0.0075	0.049863338470458984	mattia
2246	8154	0.0075	0.017921924591064453	mattia
2247	8154	0.0075	0.016938447952270508	mattia
2248	8154	0.0075	0.015819549560546875	mattia
2249	8154	0.0075	0.07822656631469727	mattia
2250	8573	0.0075	0.1642894744873047	mattia
2251	8573	0.0075	0.09682321548461914	mattia
2252	8573	0.0075	0.07455658912658691	mattia
2253	8573	0.0075	0.08498191833496094	mattia
2254	8573	0.0075	0.025895118713378906	mattia
2255	8573	0.0075	0.061728715896606445	mattia
2256	8573	0.0075	0.0361018180847168	mattia
2257	8573	0.0075	0.014024972915649414	mattia
2258	8573	0.0075	0.12663626670837402	mattia
2259	8573	0.0075	0.03996419906616211	mattia
2260	8573	0.0075	0.03665614128112793	mattia
2261	8573	0.0075	0.04135918617248535	mattia
2262	8573	0.0075	0.11843204498291016	mattia
2263	8573	0.0075	0.05452728271484375	mattia
2264	8573	0.0075	0.020616769790649414	mattia
2265	8573	0.0075	0.07688784599304199	mattia
2266	8573	0.0075	0.05212545394897461	mattia
2267	8573	0.0075	0.09923887252807617	mattia
2268	8573	0.0075	0.06645989418029785	mattia
2269	8573	0.0075	0.03431892395019531	mattia
2270	8573	0.0075	0.1050713062286377	mattia
2271	8573	0.0075	0.06551313400268555	mattia
2272	8573	0.0075	0.014657974243164062	mattia
2273	8573	0.0075	0.0929267406463623	mattia
2274	8573	0.0075	0.07917070388793945	mattia
2275	8573	0.0075	0.04114675521850586	mattia
2276	8573	0.0075	0.02610945701599121	mattia
2277	8573	0.0075	0.05747509002685547	mattia
2278	8573	0.0075	0.037267446517944336	mattia
2279	8573	0.0075	0.016345977783203125	mattia
2280	9013	0.0075	0.019742965698242188	mattia
2281	9013	0.0075	0.0879218578338623	mattia
2282	9013	0.0075	0.02811884880065918	mattia
2283	9013	0.0075	0.023967504501342773	mattia
2284	9013	0.0075	0.18045449256896973	mattia
2285	9013	0.0075	0.06211233139038086	mattia
2286	9013	0.0075	0.038628578186035156	mattia
2287	9013	0.0075	0.014423370361328125	mattia
2288	9013	0.0075	0.01377105712890625	mattia
2289	9013	0.0075	0.09797477722167969	mattia
2290	9013	0.0075	0.01320338249206543	mattia
2291	9013	0.0075	0.11351275444030762	mattia
2292	9013	0.0075	0.0170133113861084	mattia
2293	9013	0.0075	0.032813072204589844	mattia
2294	9013	0.0075	0.022217273712158203	mattia
2295	9013	0.0075	0.06553816795349121	mattia
2296	9013	0.0075	0.08342885971069336	mattia
2297	9013	0.0075	0.013843297958374023	mattia
2298	9013	0.0075	0.01667618751525879	mattia
2299	9013	0.0075	0.06786537170410156	mattia
2300	9013	0.0075	0.09186959266662598	mattia
2301	9013	0.0075	0.04026150703430176	mattia
2302	9013	0.0075	0.11248350143432617	mattia
2303	9013	0.0075	0.16794252395629883	mattia
2304	9013	0.0075	0.022973060607910156	mattia
2305	9013	0.0075	0.019704818725585938	mattia
2306	9013	0.0075	0.12124967575073242	mattia
2307	9013	0.0075	0.014188528060913086	mattia
2308	9013	0.0075	0.012909173965454102	mattia
2309	9013	0.0075	0.10738515853881836	mattia
2310	9476	0.0075	0.014416694641113281	mattia
2311	9476	0.0075	0.047454118728637695	mattia
2312	9476	0.0075	0.0309903621673584	mattia
2313	9476	0.0075	0.05334305763244629	mattia
2314	9476	0.0075	0.23426413536071777	mattia
2315	9476	0.0075	0.025469064712524414	mattia
2316	9476	0.0075	0.026293277740478516	mattia
2317	9476	0.0075	0.09700798988342285	mattia
2318	9476	0.0075	0.0843055248260498	mattia
2319	9476	0.0075	0.0257110595703125	mattia
2320	9476	0.0075	0.09919118881225586	mattia
2321	9476	0.0075	0.09281229972839355	mattia
2322	9476	0.0075	0.04349327087402344	mattia
2323	9476	0.0075	0.025954246520996094	mattia
2324	9476	0.0075	0.020216941833496094	mattia
2325	9476	0.0075	0.0671992301940918	mattia
2326	9476	0.0075	0.030396223068237305	mattia
2327	9476	0.0075	0.014528989791870117	mattia
2328	9476	0.0075	0.0372462272644043	mattia
2329	9476	0.0075	0.029465913772583008	mattia
2330	9476	0.0075	0.0610196590423584	mattia
2331	9476	0.0075	0.0686495304107666	mattia
2332	9476	0.0075	0.10776996612548828	mattia
2333	9476	0.0075	0.018899202346801758	mattia
2334	9476	0.0075	0.028471946716308594	mattia
2335	9476	0.0075	0.11826229095458984	mattia
2336	9476	0.0075	0.09444975852966309	mattia
2337	9476	0.0075	0.07995748519897461	mattia
2338	9476	0.0075	0.15569710731506348	mattia
2339	9476	0.0075	0.030834674835205078	mattia
2340	9963	0.0075	0.016081809997558594	mattia
2341	9963	0.0075	0.09890389442443848	mattia
2342	9963	0.0075	0.13758611679077148	mattia
2343	9963	0.0075	0.08933329582214355	mattia
2344	9963	0.0075	0.07904052734375	mattia
2345	9963	0.0075	0.04839301109313965	mattia
2346	9963	0.0075	0.017142772674560547	mattia
2347	9963	0.0075	0.015230178833007812	mattia
2348	9963	0.0075	0.021553993225097656	mattia
2349	9963	0.0075	0.17428994178771973	mattia
2350	9963	0.0075	0.06744027137756348	mattia
2351	9963	0.0075	0.07053732872009277	mattia
2352	9963	0.0075	0.019637584686279297	mattia
2353	9963	0.0075	0.14385771751403809	mattia
2354	9963	0.0075	0.03097820281982422	mattia
2355	9963	0.0075	0.055864810943603516	mattia
2356	9963	0.0075	0.08178067207336426	mattia
2357	9963	0.0075	0.023598670959472656	mattia
2358	9963	0.0075	0.01920342445373535	mattia
2359	9963	0.0075	0.040155649185180664	mattia
2360	9963	0.0075	0.14681744575500488	mattia
2361	9963	0.0075	0.11350059509277344	mattia
2362	9963	0.0075	0.11182618141174316	mattia
2363	9963	0.0075	0.08786225318908691	mattia
2364	9963	0.0075	0.030132770538330078	mattia
2365	9963	0.0075	0.02027583122253418	mattia
2366	9963	0.0075	0.19545817375183105	mattia
2367	9963	0.0075	0.03762006759643555	mattia
2368	9963	0.0075	0.020165443420410156	mattia
2369	9963	0.0075	0.056330204010009766	mattia
2370	10475	0.0075	0.026868343353271484	mattia
2371	10475	0.0075	0.018693923950195312	mattia
2372	10475	0.0075	0.25406694412231445	mattia
2373	10475	0.0075	0.09157633781433105	mattia
2374	10475	0.0075	0.17975711822509766	mattia
2375	10475	0.0075	0.04268074035644531	mattia
2376	10475	0.0075	0.03461003303527832	mattia
2377	10475	0.0075	0.015220165252685547	mattia
2378	10475	0.0075	0.152756929397583	mattia
2379	10475	0.0075	0.02649402618408203	mattia
2380	10475	0.0075	0.11791324615478516	mattia
2381	10475	0.0075	0.14330673217773438	mattia
2382	10475	0.0075	0.08434867858886719	mattia
2383	10475	0.0075	0.043445587158203125	mattia
2384	10475	0.0075	0.028829097747802734	mattia
2385	10475	0.0075	0.04970717430114746	mattia
2386	10475	0.0075	0.05191683769226074	mattia
2387	10475	0.0075	0.04714632034301758	mattia
2388	10475	0.0075	0.11938714981079102	mattia
2389	10475	0.0075	0.05389904975891113	mattia
2390	10475	0.0075	0.018084287643432617	mattia
2391	10475	0.0075	0.06255602836608887	mattia
2392	10475	0.0075	0.028148651123046875	mattia
2393	10475	0.0075	0.022108793258666992	mattia
2394	10475	0.0075	0.02001333236694336	mattia
2395	10475	0.0075	0.09731316566467285	mattia
2396	10475	0.0075	0.20706629753112793	mattia
2397	10475	0.0075	0.06141543388366699	mattia
2398	10475	0.0075	0.09810209274291992	mattia
2399	10475	0.0075	0.021721601486206055	mattia
2400	11013	0.0075	0.020479679107666016	mattia
2401	11013	0.0075	0.04347681999206543	mattia
2402	11013	0.0075	0.15035319328308105	mattia
2403	11013	0.0075	0.019617080688476562	mattia
2404	11013	0.0075	0.2642369270324707	mattia
2405	11013	0.0075	0.024773120880126953	mattia
2406	11013	0.0075	0.15854883193969727	mattia
2407	11013	0.0075	0.14551615715026855	mattia
2408	11013	0.0075	0.1423196792602539	mattia
2409	11013	0.0075	0.10882997512817383	mattia
